,date,boundsId,weight,quantity
166,2018-06-01 00:00:00,985,3500.0,
167,2018-06-01 00:00:00,601,0.0,
168,2018-06-01 00:00:00,554,600.0,
169,2018-06-01 00:00:00,462,0.0,
170,2018-06-01 00:00:00,431,0.0,
171,2018-06-01 00:00:00,194,0.0,
172,2018-06-01 00:00:00,183,100.0,
173,2018-06-01 00:00:00,459,0.0,
174,2018-06-01 00:00:00,310,2360.0,
175,2018-06-01 00:00:00,342,500.0,
176,2018-06-01 00:00:00,99,220.0,
177,2018-06-01 00:00:00,431,40.0,
178,2018-06-01 00:00:00,338,0.0,
179,2018-06-01 00:00:00,311,500.0,
180,2018-06-01 00:00:00,254,1200.0,4.0
181,2018-06-01 00:00:00,255,0.0,
182,2018-06-01 00:00:00,843,0.0,
183,2018-06-01 00:00:00,554,1420.0,
184,2018-06-01 00:00:00,496,1760.0,
185,2018-06-01 00:00:00,805,1000.0,
186,2018-06-01 00:00:00,310,680.0,
187,2018-06-01 00:00:00,901,20.0,
188,2018-06-01 00:00:00,448,0.0,
189,2018-06-01 00:00:00,460,38.0,
190,2018-06-01 00:00:00,556,0.0,
191,2018-06-01 00:00:00,425,8.0,
192,2018-06-01 00:00:00,337,56.0,
193,2018-06-01 00:00:00,338,73.0,
194,2018-06-01 00:00:00,552,4.0,
195,2018-06-01 00:00:00,616,0.0,
196,2018-06-01 00:00:00,460,165.0,
197,2018-06-01 00:00:00,304,0.0,
198,2018-06-01 00:00:00,904,0.0,
199,2018-06-01 00:00:00,623,0.0,
200,2018-06-01 00:00:00,431,36.0,
201,2018-06-01 00:00:00,431,0.0,
202,2018-06-01 00:00:00,583,3.0,
203,2018-06-01 00:00:00,432,62.0,
204,2018-06-01 00:00:00,432,32.0,
205,2018-06-01 00:00:00,584,0.0,
206,2018-06-01 00:00:00,584,15.0,
207,2018-06-01 00:00:00,432,0.0,
208,2018-06-01 00:00:00,449,29.0,
209,2018-06-01 00:00:00,435,50.0,
210,2018-06-01 00:00:00,589,0.0,
211,2018-06-01 00:00:00,614,0.0,
212,2018-06-01 00:00:00,483,0.0,
213,2018-06-01 00:00:00,601,60.0,
214,2018-06-01 00:00:00,436,103.0,
215,2018-06-01 00:00:00,483,5.0,
216,2018-06-01 00:00:00,489,0.0,
217,2018-06-01 00:00:00,489,0.0,
218,2018-06-01 00:00:00,489,8.0,
219,2018-06-01 00:00:00,366,0.0,
220,2018-06-01 00:00:00,363,0.0,
221,2018-06-01 00:00:00,752,114.0,
222,2018-06-01 00:00:00,469,40.0,
223,2018-06-01 00:00:00,469,120.0,
224,2018-06-01 00:00:00,467,70.0,
225,2018-06-01 00:00:00,370,201.0,
226,2018-06-01 00:00:00,344,242.00000000000003,
227,2018-06-01 00:00:00,515,0.0,
228,2018-06-01 00:00:00,372,126.0,
229,2018-06-01 00:00:00,529,8.0,
230,2018-06-01 00:00:00,422,7.0,
231,2018-06-01 00:00:00,838,15.0,
232,2018-06-01 00:00:00,837,40.0,
233,2018-06-01 00:00:00,922,194.0,
234,2018-06-01 00:00:00,971,100.0,
235,2018-06-01 00:00:00,687,0.0,
236,2018-06-01 00:00:00,404,220.0,
237,2018-06-01 00:00:00,340,0.0,
238,2018-06-01 00:00:00,751,400.0,
239,2018-06-01 00:00:00,752,0.0,
240,2018-06-01 00:00:00,954,0.0,
241,2018-06-01 00:00:00,424,2.0,
242,2018-06-01 00:00:00,770,0.0,
243,2018-07-01 00:00:00,460,0.0,
244,2018-07-01 00:00:00,639,1520.0,
245,2018-07-01 00:00:00,614,0.0,
246,2018-07-01 00:00:00,338,1020.0,
247,2018-07-01 00:00:00,395,0.0,
248,2018-07-01 00:00:00,462,100.0,
249,2018-08-01 00:00:00,601,500.0,
250,2018-08-01 00:00:00,340,10.0,
251,2018-08-01 00:00:00,846,0.0,
252,2018-08-01 00:00:00,496,550.0,
253,2018-08-01 00:00:00,276,1200.0,
254,2018-08-01 00:00:00,370,20.0,
255,2018-09-01 00:00:00,339,200.0,
256,2018-09-01 00:00:00,489,804.0,
257,2018-09-01 00:00:00,598,880.0,
258,2018-09-01 00:00:00,974,1400.0,
259,2018-09-01 00:00:00,357,260.0,
260,2018-09-01 00:00:00,460,1580.0,
261,2018-10-01 00:00:00,553,900.0000000000001,
262,2018-10-01 00:00:00,912,180.0,
263,2018-10-01 00:00:00,372,200.0,
264,2018-10-01 00:00:00,739,120.0,
265,2018-10-01 00:00:00,889,1000.0,
266,2018-11-01 00:00:00,782,0.0,
267,2018-11-01 00:00:00,342,0.0,
268,2018-11-01 00:00:00,683,2200.0,
269,2018-11-01 00:00:00,743,1650.0,
270,2018-11-01 00:00:00,716,930.0,
271,2018-11-01 00:00:00,562,600.0,
272,2018-11-01 00:00:00,531,980.0,
273,2018-12-01 00:00:00,565,2220.0,
274,2018-12-01 00:00:00,489,2999.9999999999995,
275,2018-12-01 00:00:00,814,0.0,
276,2018-12-01 00:00:00,500,0.0,
277,2019-02-01 00:00:00,457,10.0,
278,2019-03-01 00:00:00,363,500.0,
279,2019-04-01 00:00:00,738,0.0,
280,2019-04-01 00:00:00,739,0.0,
281,2019-04-01 00:00:00,739,400.0,
282,2019-04-01 00:00:00,743,400.0,
283,2019-04-01 00:00:00,345,70.0,
284,2019-04-01 00:00:00,614,759.0,
285,2019-04-01 00:00:00,301,780.0,
286,2019-04-01 00:00:00,724,200.0,
287,2019-04-01 00:00:00,602,100.0,
288,2019-05-01 00:00:00,339,0.0,
289,2019-05-01 00:00:00,602,150.0,
290,2019-05-01 00:00:00,483,300.0,14.0
291,2019-05-01 00:00:00,707,1760.0,
292,2019-05-01 00:00:00,436,50.0,
293,2019-05-01 00:00:00,901,200.0,
294,2019-05-01 00:00:00,461,200.0,
295,2019-05-01 00:00:00,552,900.0000000000001,
296,2019-05-01 00:00:00,614,1000.0,
297,2019-05-01 00:00:00,558,0.0,
298,2019-05-01 00:00:00,558,300.0,
299,2019-05-01 00:00:00,552,160.0,
300,2019-05-01 00:00:00,601,20.0,
301,2019-05-01 00:00:00,601,75.0,
302,2019-05-01 00:00:00,601,60.0,
303,2019-05-01 00:00:00,846,0.0,
304,2019-05-01 00:00:00,871,950.0,
305,2019-05-01 00:00:00,716,50.0,
306,2019-05-01 00:00:00,395,40.0,
307,2019-05-01 00:00:00,978,370.00000000000006,
308,2019-05-01 00:00:00,616,400.0,
309,2019-05-01 00:00:00,680,1550.0,
310,2019-05-01 00:00:00,912,0.0,
311,2019-05-01 00:00:00,712,250.0,
312,2019-05-01 00:00:00,425,70.0,
313,2019-05-01 00:00:00,712,0.0,
314,2019-06-01 00:00:00,516,88.0,
315,2019-06-01 00:00:00,614,700.0,
316,2019-06-01 00:00:00,840,450.00000000000006,
317,2019-06-01 00:00:00,611,500.0,
318,2019-06-01 00:00:00,512,50.0,
319,2019-06-01 00:00:00,612,0.0,
320,2019-06-01 00:00:00,435,23.0,
321,2019-06-01 00:00:00,436,0.0,
322,2019-06-01 00:00:00,238,50.0,
323,2019-06-01 00:00:00,670,50.0,
324,2019-06-01 00:00:00,904,100.0,
325,2019-06-01 00:00:00,680,930.0,
326,2019-06-01 00:00:00,495,20.0,
327,2019-06-01 00:00:00,583,2200.0,
328,2019-06-01 00:00:00,712,0.0,
329,2019-06-01 00:00:00,340,760.0,
330,2019-06-01 00:00:00,422,180.0,
331,2019-06-01 00:00:00,684,3160.0,
332,2019-06-01 00:00:00,584,450.00000000000006,
333,2019-07-01 00:00:00,194,0.0,
334,2019-07-01 00:00:00,436,120.0,
335,2019-07-01 00:00:00,363,10.0,
336,2019-07-01 00:00:00,404,90.0,
337,2019-07-01 00:00:00,341,30.0,
338,2019-07-01 00:00:00,274,50.0,
339,2019-07-01 00:00:00,433,10.0,
340,2019-07-01 00:00:00,460,100.0,
341,2019-07-01 00:00:00,435,1499.9999999999998,
342,2019-07-01 00:00:00,369,550.0,
343,2019-07-01 00:00:00,463,0.0,
344,2019-07-01 00:00:00,371,450.00000000000006,
345,2019-07-01 00:00:00,639,400.0,
346,2019-07-01 00:00:00,496,70.0,
347,2019-07-01 00:00:00,612,3300.0,
348,2019-08-01 00:00:00,99,700.0,
349,2019-08-01 00:00:00,616,1499.9999999999998,
350,2019-08-01 00:00:00,395,860.0,
351,2019-08-01 00:00:00,395,860.0,
352,2019-09-01 00:00:00,601,225.00000000000003,
353,2019-09-01 00:00:00,451,300.0,
354,2019-09-01 00:00:00,583,300.0,
355,2019-09-01 00:00:00,618,8000.0,
356,2019-09-01 00:00:00,459,8.0,
357,2019-09-01 00:00:00,460,840.0,
358,2019-09-01 00:00:00,684,60.0,
359,2019-09-01 00:00:00,460,0.0,
360,2019-10-01,0,103.20186614990234,0
361,2019-10-01,37,1441.461443901062,0
362,2019-10-01,64,223.26529026031494,0
363,2019-10-01,96,249.32175874710083,0
364,2019-10-01,97,108.40684175491333,0
365,2019-10-01,99,2121.981978416443,0
366,2019-10-01,128,147.32956886291504,0
367,2019-10-01,137,113.89434337615967,0
368,2019-10-01,160,147.40318059921265,0
369,2019-10-01,192,149.91074800491333,0
370,2019-10-01,224,150.55805444717407,0
371,2019-10-01,238,720.5510139465332,0
372,2019-10-01,254,3127.7823448181152,0
373,2019-10-01,256,171.93883657455444,0
374,2019-10-01,264,103.64025831222534,0
375,2019-10-01,266,107.80274868011475,0
376,2019-10-01,267,7049.7727394104,0
377,2019-10-01,268,104.331374168396,0
378,2019-10-01,276,2167.2800183296204,0
379,2019-10-01,288,165.0753617286682,0
380,2019-10-01,299,233.10929536819458,0
381,2019-10-01,301,204.31190729141235,0
382,2019-10-01,309,130.77735900878906,0
383,2019-10-01,310,1745.339035987854,0
384,2019-10-01,320,141.82507991790771,0
385,2019-10-01,330,133.28641653060913,0
386,2019-10-01,335,180.81098794937134,0
387,2019-10-01,337,111.41151189804077,0
388,2019-10-01,338,768.1772112846375,0
389,2019-10-01,339,146.40629291534424,0
390,2019-10-01,342,827.5440335273743,0
391,2019-10-01,344,303.2919764518738,0
392,2019-10-01,345,136.68030500411987,0
393,2019-10-01,347,561.0904097557068,0
394,2019-10-01,352,154.03658151626587,0
395,2019-10-01,357,156.98790550231934,0
396,2019-10-01,359,271.5104818344116,0
397,2019-10-01,361,261.97850704193115,0
398,2019-10-01,363,476.2148857116699,0
399,2019-10-01,368,2911.580801010132,0
400,2019-10-01,370,1173.5379695892334,0
401,2019-10-01,384,129.93603944778442,0
402,2019-10-01,416,124.40502643585205,0
403,2019-10-01,433,1570.7752108573914,0
404,2019-10-01,448,181.0896396636963,0
405,2019-10-01,454,232.25367069244385,0
406,2019-10-01,457,168.92433166503906,0
407,2019-10-01,458,226.68540477752686,0
408,2019-10-01,460,350.2693772315979,0
409,2019-10-01,469,216.24386310577393,0
410,2019-10-01,480,375.60075521469116,0
411,2019-10-01,483,211.8167281150818,0
412,2019-10-01,487,243.3362603187561,0
413,2019-10-01,489,5625.748038291931,0
414,2019-10-01,496,1060.19526720047,0
415,2019-10-01,501,1067.591905593872,0
416,2019-10-01,511,124.09418821334839,0
417,2019-10-01,512,241.42712354660034,0
418,2019-10-01,528,687.9863142967224,0
419,2019-10-01,529,150.70229768753052,0
420,2019-10-01,531,314.6067261695862,0
421,2019-10-01,543,555.683970451355,0
422,2019-10-01,554,1901.6402959823608,0
423,2019-10-01,560,1100.3488302230835,0
424,2019-10-01,562,488.17962408065796,0
425,2019-10-01,563,3361.7407083511353,0
426,2019-10-01,565,301.60605907440186,0
427,2019-10-01,575,105.77559471130371,0
428,2019-10-01,576,264.36686515808105,0
429,2019-10-01,579,618.5466051101685,0
430,2019-10-01,582,460.7278108596802,0
431,2019-10-01,583,178.22265625,0
432,2019-10-01,589,3563.762307167053,0
433,2019-10-01,590,154.06161546707153,0
434,2019-10-01,596,194.25243139266968,0
435,2019-10-01,598,2545.5430150032043,0
436,2019-10-01,599,203.17107439041138,0
437,2019-10-01,601,1691.8259859085083,0
438,2019-10-01,606,181.01125955581665,0
439,2019-10-01,607,449.57488775253296,0
440,2019-10-01,608,343.1868553161621,0
441,2019-10-01,609,103.188157081604,0
442,2019-10-01,611,8969.638347625732,0
443,2019-10-01,612,517.9432034492493,0
444,2019-10-01,614,7695.80066204071,0
445,2019-10-01,617,1010.8312964439392,0
446,2019-10-01,637,158.1624150276184,0
447,2019-10-01,638,197.04341888427734,0
448,2019-10-01,639,7808.821201324463,0
449,2019-10-01,645,622.2379207611084,0
450,2019-10-01,670,112.94305324554443,0
451,2019-10-01,672,395.3653573989868,0
452,2019-10-01,680,447.1170902252197,0
453,2019-10-01,683,175.21977424621582,0
454,2019-10-01,704,1423.2069253921509,0
455,2019-10-01,707,109.75301265716553,0
456,2019-10-01,710,205.5850625038147,0
457,2019-10-01,713,171.43577337265015,0
458,2019-10-01,714,135.37943363189697,0
459,2019-10-01,715,682.6156377792358,0
460,2019-10-01,716,1134.9830031394958,0
461,2019-10-01,739,896.1337804794312,0
462,2019-10-01,741,1429.6987652778625,0
463,2019-10-01,742,1529.867947101593,0
464,2019-10-01,743,7197.397351264954,0
465,2019-10-01,751,222.0192551612854,0
466,2019-10-01,772,280.68214654922485,0
467,2019-10-01,773,180.21166324615479,0
468,2019-10-01,774,3299.1915941238403,0
469,2019-10-01,780,345.16841173171997,0
470,2019-10-01,782,573.8300085067749,0
471,2019-10-01,800,127.43324041366577,0
472,2019-10-01,803,4066.855013370514,0
473,2019-10-01,805,634.8004937171936,0
474,2019-10-01,811,120.21064758300781,0
475,2019-10-01,812,145.16711235046387,0
476,2019-10-01,813,197.64214754104614,0
477,2019-10-01,815,568.2951211929321,0
478,2019-10-01,832,167.5930619239807,0
479,2019-10-01,846,1185.5843663215637,0
480,2019-10-01,854,105.2922010421753,0
481,2019-10-01,864,124.68069791793823,0
482,2019-10-01,869,194.68992948532104,0
483,2019-10-01,870,294.303297996521,0
484,2019-10-01,871,134.89395380020142,0
485,2019-10-01,884,160.58146953582764,0
486,2019-10-01,886,129.33045625686646,0
487,2019-10-01,887,287.74112462997437,0
488,2019-10-01,889,1235.6027960777283,0
489,2019-10-01,896,102.33014822006226,0
490,2019-10-01,901,635.9320878982544,0
491,2019-10-01,902,338.9260172843933,0
492,2019-10-01,904,102.50866413116455,0
493,2019-10-01,905,155.38007020950317,0
494,2019-10-01,928,152.5828242301941,0
495,2019-10-01,932,306.90163373947144,0
496,2019-10-01,933,163.05804252624512,0
497,2019-10-01,939,379.2867064476013,0
498,2019-10-01,940,6478.15465927124,0
499,2019-10-01,964,240.97442626953125,0
500,2019-10-01,972,602.6628613471985,0
501,2019-10-01,974,1463.3709192276,0
502,2019-10-01,985,3677.409887313843,0
503,2019-10-01,992,211.1533284187317,0
504,2019-10-01,996,150.51782131195068,0
505,2019-10-01,997,202.79943943023682,0
506,2019-10-01,998,184.08089876174927,0
507,2019-10-01,1000,201.39694213867188,0
508,2019-10-01,1001,2237.0657324790955,0
509,2019-10-01,1002,2361.835539340973,0
510,2019-10-01,1003,6167.038083076477,0
511,2019-10-01,1004,243.39735507965088,0
512,2019-10-01,1023,260.351300239563,0
513,2019-11-01,0,106.00268840789795,0
514,2019-11-01,37,1441.461443901062,0
515,2019-11-01,64,227.09637880325317,0
516,2019-11-01,96,248.36808443069458,0
517,2019-11-01,97,108.54929685592651,0
518,2019-11-01,99,2221.4239835739136,0
519,2019-11-01,128,147.32956886291504,0
520,2019-11-01,137,115.10103940963745,0
521,2019-11-01,160,147.40318059921265,0
522,2019-11-01,192,149.91313219070435,0
523,2019-11-01,224,150.62808990478516,0
524,2019-11-01,238,816.4739608764648,0
525,2019-11-01,254,3127.7823448181152,0
526,2019-11-01,256,171.41342163085938,0
527,2019-11-01,264,104.561448097229,0
528,2019-11-01,266,108.98441076278687,0
529,2019-11-01,267,7038.687467575073,0
530,2019-11-01,268,104.36087846755981,0
531,2019-11-01,276,1980.3011417388916,0
532,2019-11-01,288,166.17774963378906,0
533,2019-11-01,299,206.9661021232605,0
534,2019-11-01,301,201.81775093078613,0
535,2019-11-01,309,118.14773082733154,0
536,2019-11-01,310,1742.0554161071777,0
537,2019-11-01,320,142.9915428161621,0
538,2019-11-01,330,116.99944734573364,0
539,2019-11-01,335,123.1566071510315,0
540,2019-11-01,338,848.3129739761353,0
541,2019-11-01,339,133.67772102355957,0
542,2019-11-01,340,287.9297733306885,0
543,2019-11-01,342,825.0102400779724,0
544,2019-11-01,344,303.2979369163513,0
545,2019-11-01,345,136.68447732925415,0
546,2019-11-01,347,561.0930919647217,0
547,2019-11-01,352,163.0350947380066,0
548,2019-11-01,357,138.81206512451172,0
549,2019-11-01,359,257.9456567764282,0
550,2019-11-01,361,211.7714285850525,0
551,2019-11-01,363,356.3272953033447,0
552,2019-11-01,368,2585.8837366104126,0
553,2019-11-01,370,842.1224355697632,0
554,2019-11-01,384,119.92901563644409,0
555,2019-11-01,401,106.47892951965332,0
556,2019-11-01,433,2614.058256149292,0
557,2019-11-01,435,294.649600982666,0
558,2019-11-01,448,187.2342824935913,0
559,2019-11-01,451,124.92179870605469,0
560,2019-11-01,454,271.44551277160645,0
561,2019-11-01,457,169.37434673309326,0
562,2019-11-01,458,193.43703985214233,0
563,2019-11-01,460,329.87892627716064,0
564,2019-11-01,469,217.66185760498047,0
565,2019-11-01,480,477.4683713912964,0
566,2019-11-01,481,143.56017112731934,0
567,2019-11-01,483,347.79906272888184,0
568,2019-11-01,487,202.75473594665527,0
569,2019-11-01,489,5750.0457763671875,0
570,2019-11-01,496,1064.1247034072876,0
571,2019-11-01,501,1105.3365468978882,0
572,2019-11-01,511,127.87461280822754,0
573,2019-11-01,512,359.3793511390686,0
574,2019-11-01,513,115.63122272491455,0
575,2019-11-01,528,688.0179047584534,0
576,2019-11-01,529,150.6870985031128,0
577,2019-11-01,531,318.10373067855835,0
578,2019-11-01,542,107.96815156936646,0
579,2019-11-01,543,594.5548415184021,0
580,2019-11-01,554,1772.6072669029236,0
581,2019-11-01,557,111.39422655105591,0
582,2019-11-01,560,1100.3604531288147,0
583,2019-11-01,562,488.72649669647217,0
584,2019-11-01,563,3403.885066509247,0
585,2019-11-01,565,296.33015394210815,0
586,2019-11-01,575,115.10014533996582,0
587,2019-11-01,576,305.45711517333984,0
588,2019-11-01,579,462.35352754592896,0
589,2019-11-01,581,1140.0461196899414,0
590,2019-11-01,582,2282.918691635132,0
591,2019-11-01,583,6537.618637084961,0
592,2019-11-01,589,3819.0850615501404,0
593,2019-11-01,590,154.06161546707153,0
594,2019-11-01,595,100.22759437561035,0
595,2019-11-01,596,199.44727420806885,0
596,2019-11-01,598,2510.659694671631,0
597,2019-11-01,599,232.84435272216797,0
598,2019-11-01,601,1975.2264022827148,0
599,2019-11-01,602,112.78003454208374,0
600,2019-11-01,606,182.6488971710205,0
601,2019-11-01,607,488.014817237854,0
602,2019-11-01,608,383.8720917701721,0
603,2019-11-01,609,110.91768741607666,0
604,2019-11-01,611,7901.471853256226,0
605,2019-11-01,612,122.96676635742188,0
606,2019-11-01,614,6474.83766078949,0
607,2019-11-01,617,970.8899259567261,0
608,2019-11-01,637,167.33229160308838,0
609,2019-11-01,638,210.9864354133606,0
610,2019-11-01,639,7862.874865531921,0
611,2019-11-01,645,503.079891204834,0
612,2019-11-01,670,128.4193992614746,0
613,2019-11-01,672,265.8441662788391,0
614,2019-11-01,680,2078.310549259186,0
615,2019-11-01,682,103.03735733032227,0
616,2019-11-01,683,122.84338474273682,0
617,2019-11-01,684,208.95451307296753,0
618,2019-11-01,704,587.0291590690613,0
619,2019-11-01,707,189.2659068107605,0
620,2019-11-01,708,103.5606861114502,0
621,2019-11-01,710,208.41330289840698,0
622,2019-11-01,713,155.68196773529053,0
623,2019-11-01,714,134.17214155197144,0
624,2019-11-01,715,676.2734055519104,0
625,2019-11-01,716,1153.2920598983765,0
626,2019-11-01,739,938.379168510437,0
627,2019-11-01,741,1499.5619654655457,0
628,2019-11-01,742,1529.964804649353,0
629,2019-11-01,743,7139.219045639038,0
630,2019-11-01,751,221.87769412994385,0
631,2019-11-01,772,284.0462327003479,0
632,2019-11-01,773,202.8745412826538,0
633,2019-11-01,774,2876.550257205963,0
634,2019-11-01,780,344.354510307312,0
635,2019-11-01,782,573.2941627502441,0
636,2019-11-01,800,141.64209365844727,0
637,2019-11-01,803,4094.3515300750732,0
638,2019-11-01,805,474.4032025337219,0
639,2019-11-01,811,120.24641036987305,0
